message,original,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,genre_direct,genre_news,genre_social
"We used to harvest 15 carts full of manioc. A state of emergency has been proclaimed by the local authorities throughout the region. The project will support the Government of Tajikistan in increasing, to the greatest extent possible, thermal and heat energy supply from existing facilities in the shortest possible time and initiating institutional and technical measures to increase the amount and reliability of energy supplied to the population during the next two winter seasons. The tense standoff was defused when the Goma OCHA head, Jean-Charles Dupin, agreed to meet five members of SOSINYI. UNICEF has estimated the total loss at about US$7 billion. People will need blankets and further insulation from the cold. Therefore, at request of the government and the affected population Malteser International distributes purified drinking water by boats to areas with acute water shortage in the dry seasons. Troops prepared to blow up more dikes in central China on Tuesday but were building new ones in the northeast as part of desperate waterworks surgery to defend a major city and the heart of the oil industry from floods. But efforts to mobilise international support have been hindered by the Taliban's disregard for international opinion earlier this month when they destroyed ancient Buddhist statues to stop idolatry. However, one of the major roads connecting Yadong with Xigaze has resumed traffic and telecommunications services have been restored, as local authorities in Yadong have put an emergency power supply system into operation. Perennially irrigated agriculture under canals as well as independent sources were adversely affected during the drought. In the wake of the serious food shortages, the general Government policy for the livestock sector is to discourage mono-gastric animals which require grains for feed and to encourage increased ruminant herds, particularly goats and rabbits. ""The world is, and will continue to be, marked by climate change, rapid population growth, uncontrolled urbanization and uncontrolled development of human and industrial activities,"" said H.E. Mbaye Ndiaye, Minister of the Interior, speaking at the project's opening ceremony. Polio staff at country level spend, on average, 50% of their time working on broader public health efforts, over and beyond polio eradication. We have funded -- in addition to U.S. military helicopters -- USAID has funded the International Committee of the Red Cross for five additional heavy lift helicopters. Liu Jun, a pilot with the Xinjiang military area, told Xinhua, that beside the rescue team, the helicopters airdropped 3.5 tonnes of relief goods in the river valley of Kelumutu and three villages in Altay on Saturday. ""Wash your hands and feet often, never leave water inundated, make sure to perfectly boil drinking water and always put on footwear as it will prevent you from being contaminated by leptospirosis bacteria,"" Dien said. The resettlement site also lacks permanent structures, with pupils continuing to learn in tents. The Country Director of the United Nations Development Programme (UNDP) Dr. Kamil Kamaluddeen has urged residents of New Kru Town to keep focus on lessons learnt and the successes that have been achieved in the fight against the deadly Ebola virus disease in Liberia. Despite the interim measures adopted by the Delhi High Court on 7 January 2010 requesting the immediate restoration of the homeless shelter and the protection of the displaced families, the Municipal Corporation of Delhi has not yet assisted them. Many people are sleeping outdoors due to unstable structures and fear of aftershocks. Households have been encouraged to make water washing stands close to their latrines, with a place for soap, so that hand washing becomes a habit. That is why the strategy has been to gradually pave the way for a richer, healthier local diet, by adding more nutritious food to it and not necessarily eliminating traditional eating habits.The meeting began at 12:19 p.m. and ended at 12:35 p.m. Presidential Statement The full text of presidential statement S/PRST/2012/9 reads as follows: ""The Security Council reiterates its strong condemnation of the forcible seizure of power from the democratically elected Government of Mali by some elements of the Malian armed forces, and recalls in this regard its press statement of 22 March 2012 and its presidential statement of 26 March 2012. *15 May 2015* From 1 January to 12 May 2015, Niger's Ministry of Public Health notified WHO of 6179 suspected cases of meningococcal meningitis, including 423 deaths. The International Federation of Red Cross and Red Crescent Societies is appealing for 907,000 Swiss francs (US$ 600,000) to provide emergency assistance to survivors of the huge tidal waves that have left at least 750 people dead and thousands feared dead in Papua New Guinea. Main activities of HUNOR and HUSZR were: coordination and control of flood protection works along the several kilometers long dams, protect the dykes with sand bags, helicopter airlift ground command, coordinate the work of sand bag filling stations, the activities of volunteers, evacuation of the population of Gyrjfalu. In the a nearby industrial city of Harbin around 400 soldiers were observed near the town centre working feverishly with heavy earthmoving equipment in an attempt to plug a dike. The snow chaos, the worst in five decades, and even in a century in a few areas, have resulted in direct economic losses worth of 111.1 billion yuan (about 15.3 billion U.S. dollars) in structural collapse, blackouts, accidents, transport problems and livestock and crop losses, according to government estimates. Each day, 1,700 women go into labour and hundreds experience complications requiring life-saving medical intervention. This will be achieved by the development of an appropriate institutional framework for the effective and sustainable management of urban wastewater in Benin, preparation of a wastewater master plan for Cotonou agglomeration (Cotonou, Seme-Podji, and Abomey-Calavi) and Porto Novo, and the implementation of a small-scale decentralized sanitary drainage and wastewater treatment pilot project. Bhachau: Blankets, Tarpaulin, GI Sheets, Bamboo, Angles, Kadas to erct GI, Tarpaulin veterinary units, mobile bank (can provide container for this), water purification systems with manpower, temporary toilets required. Additionally, 9 cases of respiratory syndrome, 6 cases of dengue fever, and 21 wound infections were reported. Symptoms of leptospirosis are similar to those of dengue fever, such as fever with initial shivers, severe headache, abdominal pain, nausea, vomiting, loss of appetite, change in the color of skin and the whites of the eyes, muscle pain mostly in the calf area, diarrhea and a skin rash. People have started coming to the morgue more and more in recent days to look for their loved ones,"" Hewage said.",,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0.0,1.0,0.0
"In December, ICRC delegates held private talks with more than 900 security detainees in some 50 government places of detention throughout the country and provided them with clothes, toiletries and recreational items.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Since late August, a team has been chlorinating water sources, providing chlorine solution for handwashing, and disinfecting the homes of cholera patients in the camp where the disease first broke out.",,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"For this reason, CARE works to connect its emergency response existing long-term CARE programming in Lesotho, which includes efforts to improve agricultural production, irrigation projects, community gardens and vegetable cultivation, and other programs such as Village Savings and Loans Associations.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The operation was apparently sparked by an attack Wednesday on a government electoral convoy, which was attributed to the Casamance Democratic Forces Movement (French acronym MFDC), which has been waging a separatist struggle since the early 1980s.",,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,1.0,0.0
"It would have the party ""examine the exclusion of Bashir and his supporters if mediation has failed to make the head of state go back on his decision to dissolve parliament"", Agence France Press (AFP) reported.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Oxfam aid workers in remote Gorkha villages say that 80% of houses are destroyed and practically everyone has been forced to live and sleep outside.,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
The Taliban thus have a broad set of links to Pakistan's society and polity.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"- In addition to the amounts listed above, the $656 million in the Tsunami Relief and Reconstruction Fund also includes money for administration and oversight ($17.4 million), support services for U.S. citizen victims and related operations, as well as fu",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0
"A LRA attack on the Acholi refugee camp in the northern Kitgum district reportedly took place in mid-January, occurring after two groups of rebels entered the area and began looting shops and abducted 30 people.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"A team, including forensic specialists, will be immediately assembled and dispatched in order to undertake a more conclusive investigation.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The collapse of rainwater harvesting systems, the indiscriminate boring of tube wells and the promotion of water-intensive cash crops in arid areas have just worsened the consequences of disastrous climatic conditions.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"This is particularly the case for Japanese people living away from Fukushima, where annual doses of around 0.2 mSv from the accident are estimated, arising primarily through ingestion of radionuclides in food.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Emergency teams immediately provided shelter, food, water, medical assistance and psychosocial counseling to thousands of survivors.",,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Diplomats have been more concerned about an upsurge of violence in the island's embattled east where at least 10 people were killed since Saturday in apparent internecine clashes.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
The United Kingdom personnel will soon establish a humanitarian logistics cell at the airport to support the INGC air coordination cell.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Getting into many areas -- including the hard-hit Nantou town of Puli -- was difficult and hazardous, with roads split by wide cracks, and huge traffic snarls.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0
"[Australian Government assistance to the Horn of Africa crisis](http://www.ausaid.gov.au/hottopics/topic.cfm?ID=1484_6285_7702_7096_6121&From=HT) Dollar for Dollar On 5 October 2011 Minister Rudd launched the Australian Government's Dollar for Dollar initiative, matching each dollar donated by the public to AusAID-accredited non-government organisations working in the Horn of Africa.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The Red Crescent Societies of Algeria, Egypt, Tunisia and Libya are also sending in planeloads of tents, blankets, food, medicines, clothes and hygiene articles.",,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0
"However, there was little evidence of preparation underway for short cycle crops in lieu of barley or sorghum.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The Independent National Electoral Commission (INEC) has also struggled to distribute voter identity cards, which the NSA listed as another reason in support of a postponement.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"However, on the first page, you will notice there is no change to the basic policy, there is no change to the targets: Step 1, if achieved, radiation dose is in steady decline; and Step 2, release of radioactive materials is under control and radiation dose is being significantly held down.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"In Bangladesh, the capital Dhaka - already home to a staggering 27,500 people per square kilometre - is attracting ever-growing numbers of families displaced by erosion, storm damage to protective embankments and fields ruined by salt intrusion.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,1.0,0.0
Civilians and Indonesian military personnel carried the boxes onto several trucks which have backed into the open-sided hangar.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Rains have also damaged electric wires, cutting the power supply in several parts of the city.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
"You deliver a nutritious meal to a person in distress and that gesture should be politically neutral"".",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The Taliban have made the Afghan people the unwilling hosts of foreign armed terrorists, who have exploited and endangered the Afghan people, and made Afghanistan a pariah in the world community.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0
"However, supply to consumers is only partly restored due to extensive damage to distribution lines.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Farmers are also being trained in sustainable farming techniques and careful water management.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"In collaboration with the medical staff at the Army Hospital in Padang, Merlin's Emergency Response Team, which includes a plastic surgeon, two scrub nurses and an anaesthesiologist, has carried out a total of 16 complex reconstructive surgeries.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Sporadic gunfire rang out in the capital throughout Thursday as condemnation poured in from Western powers and the African Union urged ""the mutineers immediately to put an end"" to Mali's first coup in 21 years.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Officials said heavy rains also damaged power transmission lines in Jalozai and Pabbi areas disrupting electric supply.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
"- On 8 January, clashes were reported to have occurred between rival militia men in Wajid district/ Bakool.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Almost every day, the clinic dispenses monthly rations of Plumpy'Sup, a peanut butter-based ready-to-eat paste packed with vitamins, minerals and other micronutrients specifically designed to treat moderately malnourished children under five - speeding the recovery of those afflicted as well as preventing the onset among those threatened.",,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Anger started to build and sporadic looting broke out as help failed to arrive quickly.,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Down in the south, in the capital Bamako, mutinous soldiers seized power on Thursday, fed up with the government's failure to equip them properly to fight the Tuareg insurrection.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Some 6.5 million Malians were eligible to cast ballots for a new national assembly, with more than 1,000 candidates running for the 147 seats -- but turnout initially looked weak across the country and there were reports of thefts of ballot boxes in the north.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"AAI was approached by Sub-district Hospital (THQ) to fill the funding gap, which would have seen the centers go without functioning fridges essentially rendering the vaccination program for the district non existent.",,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"CARE aims to distribute 25,000 family survival kits over the coming weeks.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"It was not immediately possible to get the views of the prime minister on the issue, although he has been denying another charge frequently voiced by opposition lawmakers and dissidents within the ruling All Jammu and Kashmir Muslim Conference that he wanted to transfer the state capital somewhere else after his party lost most of the state legislative assembly seats in Muzaffarabad district to the Azad Kashmir chapter of the Pakistan People's Party and other dissidents in the 2006 elections.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"In some areas, the authorities are taking photographs and fingerprints of unidentified bodies before commencing mass burials.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Currently there are 110 handpump wells in Maslakh, and 42 in Shaidai IDP camp.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
(The NIAS Mi8 was replaced by an MTV on 28 April to add payload flexibility.),,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Commercial mini-buses continued to run.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Three convoys of NFRI were dispatched from Colombo on 21 February 2005 for Batticaloa (two IOM-hired trucks), Trincomalee (two IOM-hired trucks) and Jaffna (one UNHCR truck).",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Anti-riot police were called in to quell protests and several hundred residents of the camp were arrested in connection with the burning of two police vehicles.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Noting that the prolonged foreign occupation of the State of Palestine was another violation of international law, he condemned the indiscriminate rocket attacks from Hamas and other militant organizations in Gaza against civilian targets in Israel, as well as the disproportionate use of force by the Israel Defense Forces.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
