message,original,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,genre_direct,genre_news,genre_social
"Most victims (90 per cent) show little or no symptoms of infection and therefore go a long time untreated, even though the World Health Organisation lists fever, fatigue, headache, vomiting, stiffness in the neck, and pain in the limbs as initial symptoms.",,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Rescuers saved 12 people while six swam ashore, but 10 crew members are still missing, the spokesman said.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
* Germany: Team of 20 specialist alongwith their equipments assisting operations since 28/01/2001 at Bhuj.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
MSF teams are active with one Zodiac (inflatable boat with outboard motor) rescuing people who have found safety in the trees that are still above the water level.,,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
"The Spanish and international organizations wrote to the United Nations special rapporteur on the rights of migrants, François Crépeau, and the Council of Europe commissioner for human rights, Nils Muižnieks, urging them to press the Spanish government to withdraw a proposed amendment to Spain's immigration law.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Anthrax bacteria routinely attack livestock, which can be protected by a vaccine, but can also attack humans, giving rise to fears of possible anthrax terror attacks.",,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
These families had previously received planting seeds from CRS and FHI during the implementation of agricultural season 2007-B.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Concerned that most of the global vaccine production capacity is located in Europe and North America, and it is inadequate to respond to global pandemic; and despite other regions have begun to acquire the technology to produce influenza vaccines, access to effective pandemic vaccines is a major problem in this region;",,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Ebola, one of the world's most virulent diseases, was first discovered in the Democratic Republic of Congo (DRC) in 1976 and the country has had eight outbreaks.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Seasonal droughts also pose a threat with well water becoming increasingly salty as groundwater levels are depleted.,,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0
"the production of potatoes decreased in the last season, because of the scarcity of rains in June and July; they purchase potato seeds from Sepo (violet and white flowers); average production is 6/7 small potatoes per plant; they try to improve seeds quality by selection, but without any certification process.",,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0,1.0,0.0
"The Ministers agreed to co-operate in combating transnational organized crime including the trafficking in human beings and drugs, and improving border security.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Three airforce cargo planes loaded with emergency supplies flew to India's stricken Andaman and Nicobar islands in the Bay of Bengal, they said.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
World Bank Country Director Xian Zhu told a press conference here Monday that the interest-free fund would be provided as part of its budgetary support.,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The returnees were provided with UNHCR's standard repatriation package (cash grant, plastic sheeting and wheat) and tea.",,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Women needing assistance who had been registered at the center came at a pre-appointed time to pick up bags of weekly rations consisting of flour, cooking oil, and pulses.",,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
How about the thousands of religious fanatics who do not believe in the gospel of vaccination?,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
The temperature in the facility will be hiked up to 30 degrees to simulate temperatures in Sierra Leone and infection control procedures to mirror those in Freetown have been put in place.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"In Mauritania, the authorities estimate that some 37,000 Malians have found refuge in the south-east of the country since late January.",,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"In many places, the insistence of Grama Sevakas that only those whose names were on the electoral register prior to the tsunami would be given certificates as to their eligibility for relief and compensation created problems.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
"**CAFOD's partners are providing clean water and sanitation to 40,000 people at risk of disease after devastating floods in Myanmar.",,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
"As she pumps water into a plastic container, one elderly resident explains how the health of her family has improved.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"HANOI, Oct 31, 2008 (Xinhua via COMTEX News Network) -- Prolonged heavy rainfall caused deaths and flooding in a number of areas across Vietnam, turning streets into rivers and causing traffic chaos.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,1.0,0.0
UNAMA would like to remind the Afghan people to make the most of this opportunity and examine the candidate list closely.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"When the roads became impassable, he hiked through fog and sun.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Last week, UNICEF visited four constituencies in all four regions to monitor the impact of drought.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0
"Niger, whose primary source of foreign income is uranium, has joined a regional military alliance, alongside Chad, Niger and Nigeria, to fight Boko Haram, infamous for mass abductions, village massacres and suicide bombings by women and teenagers.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"These remaining cases are due more to endemic illnesses in the region such as malaria, parasitic diseases and diarrhoea than to lack of food.""",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Displaced families, at places, sit close to animal's excrement while completely ignorant of the risk it poses to their health.",,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Luxembourg will sent power supply, kits medicines, equipment for search and rescue teams, communication equipment, 1 vehicle for sniffing dogs and 1 mini bus",,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
The people of the USA and their political representatives would never accept the situation if the tables were turned.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Set-up of coordination and logistic base in Antsohihy and Ambanja last week:,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Changes to Togo's electoral code, approved by parliament on 8 February ahead of legislative elections scheduled for next month, are aimed at facilitating the holding of polls and the functioning of the country's electoral commission, legislators said in a communique.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
The refugee agency saw the number of spontaneous - or unassisted - returns surpass assisted returns for the first time since the UNHCR programme began.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"This has adversely affected maize yields in Southern Mozambique and rice, sorghum and maize in Central Mozambique.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Laboratory results have confirmed yellow fever by IgM ELISA test and PCR in 40 clinical samples.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Banou said the government needed 70,000 litres of insecticide, four-wheel drive vehicles fitted with spraying equipment and crop-dusting planes within the next few days.",,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
The predominantly Muslim region has not been popular among Western tourists since January 2004 when a long-simmering separatist movement turned more violent.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"IOM Banda Aceh yesterday welcomed the deployment of 950 members of the Japanese Self Defence Force (JSDF), providing minibuses to transport a group of JSDF personnel brought ashore by hovercraft onto a remote beach.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Patients should consult their doctors about what kind of blood tests they should take, and not only focus on blood platelets, she added, as a decreasing number of blood platelets is not the only indicator of a dengue infection.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Once completed and broadly endorsed by the Executive Boards of the IMF and World Bank, the PRSP will provide the policy framework for future reviews under this PRGF arrangement.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Approximately 200 IDPs displaced from the district to uncleared areas in Batticaloa in August have returned to Trincomalee in the past few days due to the intense fighting around Vaharai.,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The US Department of Defence's chartered flights this week delivered an estimated 40 mt of WFP's high energy biscuits from Italy, which have been transported at a cost of US $250,000, added the USAID report.",,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The horrible suicide blast, carried out by desperate and violent criminals, killed at least 15 innocent civilians, while 20 others are injured, said Mogadishu mayor Mohamed Ahmed Nur, updating an initial toll of 11.",,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
2.5 WFP is preparing a deployment plan for the WFP-chartered helicopter which arrived in Addis Ababa on 2 June.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Building the capacity to respond quickly to rapid onset emergencies goes hand in hand with other sustained efforts by national governments and humanitarian partners to improve the lives of millions.""",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
45 geminies (Inflatable rubber boats) along with out board motors and other diving equipment have been dispatched with the diving team.,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The coup follows a May government reshuffle that appointed Waghf prime minister; a July no-confidence vote against the government, which then resigned; an ensuing threat by the president to dissolve the National Assembly, and the resignation of almost 50 deputies earlier this week from the ruling party.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"As a contingency measure and to expedite the relief operation, IRCS is dispatching from the Delhi warehouse 300 rolls (for 3,000 families) of polythene sheets.",,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Failed rains and a locust infestation wiped out much of last year's crop of millet, the staple cereal of the Sahel, the dry and dusty belt that runs across Africa just below the Sahara desert.",,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
"The Bank has already financed the purchase of 550 metric tones of improved millet seeds worth about US$500,000, to distribute to people.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Reports from Mercy Relief's ground team indicate that a number of houses and schools were completely destroyed, river banks were significantly widened and many trees uprooted.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"But voter turnout has been around 30 to 40 percent for presidential polls, lower for parliament elections.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Unfortunately after a two-hour drive the convoy got stuck on one of the many impassable potholed roads, and had to retrace its steps before returning to the Maputo International Airport for the flight to Johannesburg, South Africa.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"A famous pro-autonomy leader based in West Timor, Joao Martins Corbafo, has visited East Timor, where he met with Bishop Belo, SRSG Vieira de Mello, Xanana Gusmao and Jose Ramos-Horta.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Both Jamiat and Junbish troops reportedly began rearming their troops and supporters in Balkh district.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"We are manufacturing approximately 20,000 additional doses of the vaccine candidate so that if the ongoing Phase I trials are successful, we can begin the next phases -- hopefully ""early in 2015"", pharma company GlaxoSmithKline told AFP.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Moreover, ""the amount of virus circulating in humans and mosquitoes in this outbreak is very high,"" he said.",,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
NIGERIA: Women's rights NGOs condemn religious fundamentalism,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"""This repeal law will advance our democratic aspirations and fostered unhindered public debates,"" she argued, adding, ""We are hopeful that this will improve rather than retard the growing media landscape of the country and again testify to our continued commitment to an open society ably supported by a responsible and independent press.""",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The town has changed hands many times, each occasion bringing fresh allegations of civilian killings.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
More information on ESCAP is available at www.unescap.org,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Border crossing has sparked shooting incidents near the border, allegedly perpetrated by both Indonesian and East Timor military personnel.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
At least 41 people were killed in countrywide clashes between protesters and police.,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"SOUTH KOREA: Raises aid to $2 million, may send military cargo plane to move aid workers and supplies.",,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
You said in your opening remarks that the Board of Inquiry is not a judicial body or a court of law and that it does not make any legal findings.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
New evidence now clearly demonstrates that adding one dose of IPV to OPV is the most effective method to stop the virus and protect children from lifelong polio paralysis.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"While the farms grow fresh fruits and vegetables for export, health centers in Hunyu's village continue to treat diseases related to nutritional deficiency.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Following these people and assisting them throughout their recovery is essential to avoid the development of permanent disabilities that can appear after a period of immobilization, a surgery, or after sustaining injuries that did not receive the sufficient follow-up care.",,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Entire shantytowns along the coast were washed away, leaving at least 50,000 residents homeless.",,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0
India flew in medical teams and urgent relief supplies to the main air base adjoining the country's only international airport while an Indian navy ship docked at the southern port of Galle with rescue teams.,,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"This will continue displacement of people to availabl, marginal land.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
PIMA hospital reported four cases of suspected hepatitis in the past two weeks.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The militants destroyed homes and businesses with petrol bombs and shot anyone attempting to flee, ""especially teenagers and the elderly"", she said.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"A Child Friendly Environment Drive is now underway in Kalmunai and Akkaraipattu Education Zones to make the temporary classrooms more child friendly by making enclosures, partitioning and decorating the partition walls.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Communications: IBM will be establishing a wireless network in Banda Aceh on Wednesday (with a range of 30km) for the benefit of the entire humanitarian community; a second site will also be established at a site to be decided upon along the west coast of Sumatra,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
